Scenario,Profit,In_Out
1,192225.23361570743,In
2,102436.6759461653,In
3,191928.75029801822,In
4,278437.3249031513,In
5,192225.23361570743,In
6,92849.2807671578,In
7,-35729.942741639126,In
8,114836.51972649417,In
9,102436.6759461653,In
10,87512.45897484249,In
11,192225.23361570743,In
12,68574.71780524349,In
13,-35729.942741639126,In
14,219554.57222363888,In
15,92849.2807671578,In
16,241716.5849253321,In
17,62459.05956193722,In
18,102436.6759461653,In
19,174112.0617055472,In
20,211806.10684669303,In
21,211806.10684669303,In
22,-34446.05175653776,In
23,191928.75029801822,In
24,193879.40343557985,In
25,92849.2807671578,In
26,241716.5849253321,In
27,368144.5398375085,In
28,87512.45897484249,In
29,219554.57222363888,In
30,62459.05956193722,In
31,193879.40343557985,In
32,368144.5398375085,In
33,102436.6759461653,In
34,87512.45897484249,In
35,241716.5849253321,In
36,193879.40343557985,In
37,92849.2807671578,In
38,-35729.942741639126,In
39,368144.5398375085,In
40,114836.51972649417,In
41,92849.2807671578,In
42,8036.124627469821,In
43,92849.2807671578,In
44,191928.75029801822,In
45,211806.10684669303,In
46,114836.51972649417,In
47,191928.75029801822,In
48,62459.05956193722,In
49,241716.5849253321,In
50,102436.6759461653,In
51,68574.71780524349,In
52,193879.40343557985,In
53,191928.75029801822,In
54,92849.2807671578,In
55,174112.0617055472,In
56,114836.51972649417,In
57,62459.05956193722,In
58,174112.0617055472,In
59,191928.75029801822,In
60,115155.44741160692,In
61,115155.44741160692,In
62,278437.3249031513,In
63,102436.6759461653,In
64,102436.6759461653,In
65,219554.57222363888,In
66,68574.71780524349,In
67,102436.6759461653,In
68,68574.71780524349,In
69,192225.23361570743,In
70,8036.124627469821,In
71,368144.5398375085,In
72,114836.51972649417,In
73,68574.71780524349,In
74,8036.124627469821,In
75,8036.124627469821,In
76,195623.59421165247,In
77,115155.44741160692,In
78,-35729.942741639126,In
79,195623.59421165247,In
80,62459.05956193722,In
81,-34446.05175653776,In
82,278437.3249031513,In
83,241716.5849253321,In
84,368144.5398375085,In
85,368144.5398375085,In
86,195623.59421165247,In
87,174112.0617055472,In
88,211806.10684669303,In
89,195623.59421165247,In
90,87512.45897484249,In
91,62459.05956193722,In
92,191928.75029801822,In
93,195623.59421165247,In
94,368144.5398375085,In
95,241716.5849253321,In
96,278437.3249031513,In
97,62459.05956193722,In
98,191928.75029801822,In
99,241716.5849253321,In
100,8036.124627469821,In
101,102436.6759461653,In
102,368144.5398375085,In
103,102436.6759461653,In
104,278437.3249031513,In
105,195623.59421165247,In
106,114836.51972649417,In
107,211806.10684669303,In
108,114836.51972649417,In
109,174112.0617055472,In
110,192225.23361570743,In
111,211806.10684669303,In
112,211806.10684669303,In
113,8036.124627469821,In
114,174112.0617055472,In
115,62459.05956193722,In
116,-35729.942741639126,In
117,219554.57222363888,In
118,-35729.942741639126,In
119,368144.5398375085,In
120,-35729.942741639126,In
121,-34446.05175653776,In
122,195623.59421165247,In
123,195623.59421165247,In
124,62459.05956193722,In
125,62459.05956193722,In
126,368144.5398375085,In
127,195623.59421165247,In
128,114836.51972649417,In
129,-35729.942741639126,In
130,-35729.942741639126,In
131,102436.6759461653,In
132,102436.6759461653,In
133,174112.0617055472,In
134,68574.71780524349,In
135,278437.3249031513,In
136,193879.40343557985,In
137,114836.51972649417,In
138,92849.2807671578,In
